lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,7,0.023959755897521973,0.533313512802124,0.16393442622950818
1,0.0001,8.0,1,8,0.025365889072418213,0.3143792152404785,0.10989010989010989
2,0.00012742749857031334,8.0,1,10,0.03095036745071411,0.3386518955230713,0.0
3,0.0001623776739188721,8.0,1,10,0.03093837946653366,0.3534271717071533,0.0
4,0.00020691380811147902,8.0,1,9,0.030614912509918213,0.3164405822753906,0.055248618784530384
5,0.00026366508987303583,8.0,1,10,0.03149804472923279,0.31458568572998047,0.0
6,0.0003359818286283781,8.0,1,10,0.0323217511177063,0.35956430435180664,0.0
7,0.00042813323987193956,8.0,1,10,0.03304320573806763,0.43939900398254395,0.0
8,0.000545559478116852,8.0,1,9,0.033796340227127075,0.45273900032043457,0.055248618784530384
9,0.0006951927961775605,8.0,1,9,0.03353923559188843,0.4503822326660156,0.055248618784530384
10,0.0008858667904100823,8.0,1,10,0.0346255898475647,0.45143795013427734,0.0
11,0.0011288378916846883,8.0,1,10,0.036188364028930664,0.4529001712799072,0.0
12,0.0014384498882876629,8.0,1,10,0.036885738372802734,0.4508531093597412,0.0
13,0.0018329807108324356,8.0,1,10,0.03898376226425171,0.4554557800292969,0.0
14,0.002335721469090121,8.0,1,10,0.03792011737823486,0.4560098648071289,0.0
15,0.002976351441631319,8.0,1,10,0.03969058394432068,0.4542124271392822,0.0
16,0.00379269019073225,8.0,1,10,0.041403621435165405,0.4499199390411377,0.0
17,0.004832930238571752,8.0,1,10,0.04415324330329895,0.4494900703430176,0.0
18,0.00615848211066026,8.0,1,10,0.044671863317489624,0.4524390697479248,0.0
19,0.007847599703514606,8.0,1,10,0.047565311193466187,0.45119428634643555,0.0
20,0.01,8.0,1,10,0.04564163088798523,0.4498753547668457,0.0
21,0.012742749857031334,8.0,1,10,0.04924364760518074,0.45264339447021484,0.0
22,0.01623776739188721,8.0,1,10,0.056946396827697754,0.4521067142486572,0.0
23,0.0206913808111479,8.0,1,10,0.06710034608840942,0.4523329734802246,0.0
24,0.026366508987303583,8.0,1,10,0.05303507298231125,0.45330214500427246,0.0
25,0.03359818286283781,8.0,1,9,0.0066874027252197266,0.45211052894592285,0.055248618784530384
26,0.04281332398719392,8.0,1,8,0.006819009780883789,0.45259761810302734,0.10989010989010989
27,0.05455594781168514,8.0,1,7,0.005608435720205307,0.45263171195983887,0.21739130434782608
28,0.06951927961775606,8.0,1,9,0.005023211240768433,0.45281052589416504,0.055248618784530384
29,0.08858667904100823,8.0,1,6,0.005817830562591553,0.45497727394104004,0.2702702702702703
30,0.11288378916846883,8.0,1,4,0.006691724061965942,0.4534318447113037,0.5263157894736842
31,0.14384498882876628,8.0,1,5,0.010064825415611267,0.45015740394592285,0.37433155080213903
32,0.18329807108324356,8.0,1,6,0.014112934470176697,0.4500725269317627,0.3225806451612903
33,0.23357214690901212,8.0,1,6,0.012676648795604706,0.4485914707183838,0.2702702702702703
34,0.29763514416313164,8.0,1,6,0.01958046853542328,0.4480774402618408,0.2702702702702703
35,0.3792690190732246,8.0,1,6,0.022210150957107544,0.44879698753356934,0.3225806451612903
36,0.4832930238571752,8.0,1,6,0.01668354868888855,0.4490172863006592,-0.0106951871657754
37,0.615848211066026,8.0,1,8,0.023495033383369446,0.4482853412628174,0.16393442622950818
38,0.7847599703514607,8.0,1,6,0.010394632816314697,0.4481794834136963,-0.10695187165775401
39,1.0,8.0,1,4,0.022876374423503876,0.44882678985595703,0.15625
