lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,8,0.018895119428634644,0.5340237617492676,0.10989010989010989
1,0.0001,8.0,1,8,0.025801509618759155,0.34287500381469727,0.10989010989010989
2,0.00012742749857031334,8.0,1,8,0.023365013301372528,0.3261125087738037,0.10989010989010989
3,0.0001623776739188721,8.0,1,9,0.022209148854017258,0.33354902267456055,0.055248618784530384
4,0.00020691380811147902,8.0,1,9,0.02481710910797119,0.37900400161743164,0.055248618784530384
5,0.00026366508987303583,8.0,1,10,0.030484318733215332,0.3554720878601074,0.0
6,0.0003359818286283781,8.0,1,10,0.034772202372550964,0.34362244606018066,0.0
7,0.00042813323987193956,8.0,1,10,0.03580904006958008,0.44202160835266113,0.0
8,0.000545559478116852,8.0,1,10,0.03592377528548241,0.45284295082092285,0.0
9,0.0006951927961775605,8.0,1,10,0.034960195422172546,0.45224928855895996,0.0
10,0.0008858667904100823,8.0,1,10,0.03393608331680298,0.452958345413208,0.0
11,0.0011288378916846883,8.0,1,10,0.033912479877471924,0.4696369171142578,0.0
12,0.0014384498882876629,8.0,1,10,0.03342456370592117,0.4513540267944336,0.0
13,0.0018329807108324356,8.0,1,10,0.03408545255661011,0.4520139694213867,0.0
14,0.002335721469090121,8.0,1,10,0.03460047394037247,0.4526808261871338,0.0
15,0.002976351441631319,8.0,1,10,0.035732194781303406,0.4508328437805176,0.0
16,0.00379269019073225,8.0,1,10,0.03553035482764244,0.45180630683898926,0.0
17,0.004832930238571752,8.0,1,10,0.037987738847732544,0.4520437717437744,0.0
18,0.00615848211066026,8.0,1,10,0.03690871596336365,0.4517490863800049,0.0
19,0.007847599703514606,8.0,1,10,0.041894495487213135,0.4527709484100342,0.0
20,0.01,8.0,1,10,0.04432383179664612,0.4529683589935303,0.0
21,0.012742749857031334,8.0,1,10,0.04585610330104828,0.45201992988586426,0.0
22,0.01623776739188721,8.0,1,10,0.0477210134267807,0.469188928604126,0.0
23,0.0206913808111479,8.0,1,9,0.04724602401256561,0.45273542404174805,0.055248618784530384
24,0.026366508987303583,8.0,1,9,0.02806881070137024,0.45163559913635254,0.055248618784530384
25,0.03359818286283781,8.0,1,8,0.0029284656047821045,0.45235180854797363,0.10989010989010989
26,0.04281332398719392,8.0,1,7,0.005874186754226685,0.45284175872802734,0.16393442622950818
27,0.05455594781168514,8.0,1,5,0.0035576224327087402,0.45265722274780273,0.3225806451612903
28,0.06951927961775606,8.0,1,6,0.004129588603973389,0.452190637588501,0.2702702702702703
29,0.08858667904100823,8.0,1,6,0.003667891025543213,0.4539666175842285,0.3225806451612903
30,0.11288378916846883,8.0,1,7,0.019196242094039917,0.4526939392089844,0.21739130434782608
31,0.14384498882876628,8.0,1,7,0.007498443126678467,0.45438647270202637,0.21739130434782608
32,0.18329807108324356,8.0,1,8,0.009144999086856842,0.4519073963165283,0.10989010989010989
33,0.23357214690901212,8.0,1,8,0.01989644765853882,0.46773290634155273,0.10989010989010989
34,0.29763514416313164,8.0,1,8,0.01620623469352722,0.453336238861084,0.10989010989010989
35,0.3792690190732246,8.0,1,8,0.021878749132156372,0.4557933807373047,0.16393442622950818
36,0.4832930238571752,8.0,1,9,0.01333734393119812,0.45519208908081055,0.055248618784530384
37,0.615848211066026,8.0,1,8,0.01803848147392273,0.4521753787994385,0.01098901098901099
38,0.7847599703514607,8.0,1,4,0.020945370197296143,0.4532032012939453,-0.07253886010362694
39,1.0,8.0,1,9,0.024671614170074463,0.4525337219238281,0.055248618784530384
