lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,9,0.017383486032485962,0.5055255889892578,0.055248618784530384
1,0.0001,8.0,1,10,0.019648700952529907,0.3257296085357666,0.0
2,0.00012742749857031334,8.0,1,10,0.024737641215324402,0.3426053524017334,0.0
3,0.0001623776739188721,8.0,1,10,0.027128219604492188,0.360598087310791,0.0
4,0.00020691380811147902,8.0,1,10,0.028613418340682983,0.36153721809387207,0.0
5,0.00026366508987303583,8.0,1,10,0.027257725596427917,0.34696340560913086,0.0
6,0.0003359818286283781,8.0,1,10,0.026614561676979065,0.4032626152038574,0.0
7,0.00042813323987193956,8.0,1,10,0.026231899857521057,0.42757105827331543,0.0
8,0.000545559478116852,8.0,1,10,0.027776464819908142,0.45335817337036133,0.0
9,0.0006951927961775605,8.0,1,10,0.029391735792160034,0.46068787574768066,0.0
10,0.0008858667904100823,8.0,1,10,0.03452658653259277,0.4510953426361084,0.0
11,0.0011288378916846883,8.0,1,10,0.03986994922161102,0.4536323547363281,0.0
12,0.0014384498882876629,8.0,1,10,0.0408264622092247,0.45122718811035156,0.0
13,0.0018329807108324356,8.0,1,10,0.0402841717004776,0.4524397850036621,0.0
14,0.002335721469090121,8.0,1,10,0.041716113686561584,0.45200562477111816,0.0
15,0.002976351441631319,8.0,1,10,0.043328553438186646,0.45394468307495117,0.0
16,0.00379269019073225,8.0,1,10,0.046802446246147156,0.451566219329834,0.0
17,0.004832930238571752,8.0,1,10,0.044971220195293427,0.4532907009124756,0.0
18,0.00615848211066026,8.0,1,10,0.04552382975816727,0.4539623260498047,0.0
19,0.007847599703514606,8.0,1,10,0.044937342405319214,0.45297813415527344,0.0
20,0.01,8.0,1,10,0.045192793011665344,0.4540715217590332,0.0
21,0.012742749857031334,8.0,1,10,0.04910406470298767,0.45421314239501953,0.0
22,0.01623776739188721,8.0,1,10,0.04935707151889801,0.45389890670776367,0.0
23,0.0206913808111479,8.0,1,10,0.04974384605884552,0.4536921977996826,0.0
24,0.026366508987303583,8.0,1,10,0.04076665639877319,0.4544649124145508,0.0
25,0.03359818286283781,8.0,1,10,0.005449533462524414,0.45444655418395996,0.0
26,0.04281332398719392,8.0,1,10,0.00845685601234436,0.45443224906921387,0.0
27,0.05455594781168514,8.0,1,9,0.003467172384262085,0.4532284736633301,0.055248618784530384
28,0.06951927961775606,8.0,1,4,0.005618836730718613,0.45525670051574707,0.5263157894736842
29,0.08858667904100823,8.0,1,3,0.007150903344154358,0.4533412456512451,0.7216494845360825
30,0.11288378916846883,8.0,1,4,0.017878666520118713,0.452709436416626,0.625
31,0.14384498882876628,8.0,1,4,0.01319342851638794,0.4521498680114746,0.625
32,0.18329807108324356,8.0,1,6,0.01335049420595169,0.4538750648498535,0.3225806451612903
33,0.23357214690901212,8.0,1,4,0.010557889938354492,0.45424675941467285,0.6735751295336787
34,0.29763514416313164,8.0,1,5,0.01620287261903286,0.4523441791534424,0.37433155080213903
35,0.3792690190732246,8.0,1,6,0.018735423684120178,0.4547994136810303,0.21739130434782608
36,0.4832930238571752,8.0,1,6,0.020300865173339844,0.4533414840698242,0.37433155080213903
37,0.615848211066026,8.0,1,5,0.02446015179157257,0.45560359954833984,0.0425531914893617
38,0.7847599703514607,8.0,1,4,0.018184661865234375,0.45583152770996094,-0.07253886010362694
39,1.0,8.0,1,4,0.015976518392562866,0.461367130279541,-0.10204081632653061
