lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.03349287807941437,0.4688456058502197,0.0
1,0.0001,8.0,1,10,0.03258197009563446,0.28400206565856934,0.0
2,0.00012742749857031334,8.0,1,10,0.03797067701816559,0.31183290481567383,0.0
3,0.0001623776739188721,8.0,1,10,0.04649384319782257,0.309781551361084,0.0
4,0.00020691380811147902,8.0,1,10,0.05418245494365692,0.33426570892333984,0.0
5,0.00026366508987303583,8.0,1,10,0.06072986125946045,0.33669304847717285,0.0
6,0.0003359818286283781,8.0,1,10,0.06693977117538452,0.3165915012359619,0.0
7,0.00042813323987193956,8.0,1,10,0.07231950759887695,0.3247814178466797,0.0
8,0.000545559478116852,8.0,1,10,0.0771944522857666,0.3436710834503174,0.0
9,0.0006951927961775605,8.0,1,10,0.08168180286884308,0.45465803146362305,0.0
10,0.0008858667904100823,8.0,1,10,0.0858503133058548,0.45387768745422363,0.0
11,0.0011288378916846883,8.0,1,10,0.08801707625389099,0.45355653762817383,0.0
12,0.0014384498882876629,8.0,1,10,0.08699152618646622,0.4561300277709961,0.0
13,0.0018329807108324356,8.0,1,10,0.08612367510795593,0.4542098045349121,0.0
14,0.002335721469090121,8.0,1,10,0.08929800987243652,0.45492005348205566,0.0
15,0.002976351441631319,8.0,1,10,0.09469671547412872,0.45421862602233887,0.0
16,0.00379269019073225,8.0,1,10,0.10199107229709625,0.4554023742675781,0.0
17,0.004832930238571752,8.0,1,10,0.10613203048706055,0.45272159576416016,0.0
18,0.00615848211066026,8.0,1,10,0.10968612879514694,0.45327067375183105,0.0
19,0.007847599703514606,8.0,1,10,0.10813591629266739,0.45454931259155273,0.0
20,0.01,8.0,1,10,0.10648111999034882,0.45279550552368164,0.0
21,0.012742749857031334,8.0,1,10,0.10436840355396271,0.45702528953552246,0.0
22,0.01623776739188721,8.0,1,10,0.10186203569173813,0.4640161991119385,0.0
23,0.0206913808111479,8.0,1,10,0.09962208569049835,0.4551854133605957,0.0
24,0.026366508987303583,8.0,1,10,0.09779193252325058,0.45483899116516113,0.0
25,0.03359818286283781,8.0,1,10,0.10482180118560791,0.45574045181274414,0.0
26,0.04281332398719392,8.0,1,10,0.11160397529602051,0.45451807975769043,0.0
27,0.05455594781168514,8.0,1,10,0.1286788433790207,0.45713043212890625,0.0
28,0.06951927961775606,8.0,1,10,0.12262863665819168,0.4552464485168457,0.0
29,0.08858667904100823,8.0,1,10,0.07255274057388306,0.453777551651001,0.0
30,0.11288378916846883,8.0,1,8,0.01954883337020874,0.45453643798828125,0.10989010989010989
31,0.14384498882876628,8.0,1,10,0.007574200630187988,0.45237207412719727,0.0
32,0.18329807108324356,8.0,1,9,0.020488128066062927,0.4515981674194336,0.055248618784530384
33,0.23357214690901212,8.0,1,9,0.02874281443655491,0.4525449275970459,0.055248618784530384
34,0.29763514416313164,8.0,1,9,0.012655079364776611,0.4541034698486328,-0.04419889502762431
35,0.3792690190732246,8.0,1,4,0.009574491530656815,0.45223259925842285,0.05263157894736842
36,0.4832930238571752,8.0,1,7,0.01639649271965027,0.4526228904724121,-0.07608695652173914
37,0.615848211066026,8.0,1,6,0.021134046837687492,0.4521675109863281,-0.0106951871657754
38,0.7847599703514607,8.0,1,5,0.019642941653728485,0.4521067142486572,-0.10695187165775401
39,1.0,8.0,1,7,0.020011281594634056,0.45226502418518066,0.021739130434782608
