lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.28099489212036133,0.5100557804107666,0.0
1,0.0001,8.0,1,10,0.28480634093284607,0.260054349899292,0.0
2,0.00012742749857031334,8.0,1,10,0.2885555326938629,0.25644946098327637,0.0
3,0.0001623776739188721,8.0,1,10,0.29244789481163025,0.29839587211608887,0.0
4,0.00020691380811147902,8.0,1,10,0.29733574390411377,0.27552247047424316,0.0
5,0.00026366508987303583,8.0,1,10,0.30116647481918335,0.2733926773071289,0.0
6,0.0003359818286283781,8.0,1,10,0.3059923052787781,0.27239012718200684,0.0
7,0.00042813323987193956,8.0,1,10,0.31080588698387146,0.3002800941467285,0.0
8,0.000545559478116852,8.0,1,10,0.31539303064346313,0.27457737922668457,0.0
9,0.0006951927961775605,8.0,1,10,0.3200361132621765,0.2553231716156006,0.0
10,0.0008858667904100823,8.0,1,10,0.3236287832260132,0.2911815643310547,0.0
11,0.0011288378916846883,8.0,1,10,0.32840174436569214,0.27255845069885254,0.0
12,0.0014384498882876629,8.0,1,10,0.33262044191360474,0.2896840572357178,0.0
13,0.0018329807108324356,8.0,1,10,0.33714035153388977,0.3099086284637451,0.0
14,0.002335721469090121,8.0,1,10,0.341841459274292,0.3180348873138428,0.0
15,0.002976351441631319,8.0,1,10,0.34606504440307617,0.45432209968566895,0.0
16,0.00379269019073225,8.0,1,10,0.3495953679084778,0.45532965660095215,0.0
17,0.004832930238571752,8.0,1,10,0.35336267948150635,0.45894789695739746,0.0
18,0.00615848211066026,8.0,1,10,0.3571493327617645,0.4576702117919922,0.0
19,0.007847599703514606,8.0,1,10,0.36097776889801025,0.4564051628112793,0.0
20,0.01,8.0,1,10,0.3681861162185669,0.4551711082458496,0.0
21,0.012742749857031334,8.0,1,10,0.37495845556259155,0.45610666275024414,0.0
22,0.01623776739188721,8.0,1,10,0.37446755170822144,0.45471930503845215,0.0
23,0.0206913808111479,8.0,1,10,0.37509381771087646,0.4536001682281494,0.0
24,0.026366508987303583,8.0,1,10,0.3864930272102356,0.4549388885498047,0.0
25,0.03359818286283781,8.0,1,10,0.3997109532356262,0.45232152938842773,0.0
26,0.04281332398719392,8.0,1,10,0.3930179476737976,0.45457935333251953,0.0
27,0.05455594781168514,8.0,1,10,0.40404847264289856,0.45187807083129883,0.0
28,0.06951927961775606,8.0,1,10,0.38648656010627747,0.4531891345977783,0.0
29,0.08858667904100823,8.0,1,10,0.3903084993362427,0.45879292488098145,0.0
30,0.11288378916846883,8.0,1,10,0.37116801738739014,0.4664022922515869,0.0
31,0.14384498882876628,8.0,1,10,0.3879622220993042,0.4528200626373291,0.0
32,0.18329807108324356,8.0,1,10,0.3955303728580475,0.45230531692504883,0.0
33,0.23357214690901212,8.0,1,10,0.3662988543510437,0.45490002632141113,0.0
34,0.29763514416313164,8.0,1,10,0.2961125671863556,0.45087504386901855,0.0
35,0.3792690190732246,8.0,1,10,0.22873812913894653,0.45027780532836914,0.0
36,0.4832930238571752,8.0,1,10,0.13769398629665375,0.45308637619018555,0.0
37,0.615848211066026,8.0,1,10,0.07113349437713623,0.4516129493713379,0.0
38,0.7847599703514607,8.0,1,9,0.017574571073055267,0.46155405044555664,0.055248618784530384
39,1.0,8.0,1,7,0.016031501814723015,0.45072197914123535,0.021739130434782608
