lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.036261484026908875,0.5331752300262451,0.0
1,0.0001,8.0,1,10,0.03639183193445206,0.33372926712036133,0.0
2,0.00012742749857031334,8.0,1,10,0.03501220792531967,0.29982900619506836,0.0
3,0.0001623776739188721,8.0,1,10,0.03391236066818237,0.3614342212677002,0.0
4,0.00020691380811147902,8.0,1,10,0.03792561590671539,0.3611643314361572,0.0
5,0.00026366508987303583,8.0,1,10,0.04635611176490784,0.3600437641143799,0.0
6,0.0003359818286283781,8.0,1,10,0.05377693474292755,0.3781561851501465,0.0
7,0.00042813323987193956,8.0,1,10,0.06032593548297882,0.4008944034576416,0.0
8,0.000545559478116852,8.0,1,10,0.0661768764257431,0.4406750202178955,0.0
9,0.0006951927961775605,8.0,1,10,0.07149030268192291,0.4522285461425781,0.0
10,0.0008858667904100823,8.0,1,10,0.0750775933265686,0.4532911777496338,0.0
11,0.0011288378916846883,8.0,1,10,0.07935066521167755,0.4534924030303955,0.0
12,0.0014384498882876629,8.0,1,10,0.0820353627204895,0.45423102378845215,0.0
13,0.0018329807108324356,8.0,1,10,0.08285769820213318,0.4529252052307129,0.0
14,0.002335721469090121,8.0,1,10,0.0830267071723938,0.45134496688842773,0.0
15,0.002976351441631319,8.0,1,10,0.08545736968517303,0.45138978958129883,0.0
16,0.00379269019073225,8.0,1,10,0.0881119966506958,0.4521355628967285,0.0
17,0.004832930238571752,8.0,1,10,0.0915265828371048,0.452617883682251,0.0
18,0.00615848211066026,8.0,1,10,0.09488321840763092,0.45178961753845215,0.0
19,0.007847599703514606,8.0,1,10,0.09739361703395844,0.4506828784942627,0.0
20,0.01,8.0,1,10,0.09960505366325378,0.4516446590423584,0.0
21,0.012742749857031334,8.0,1,10,0.10195061564445496,0.45081090927124023,0.0
22,0.01623776739188721,8.0,1,10,0.1044752448797226,0.451507568359375,0.0
23,0.0206913808111479,8.0,1,10,0.10132467746734619,0.4522864818572998,0.0
24,0.026366508987303583,8.0,1,10,0.08922629058361053,0.45020389556884766,0.0
25,0.03359818286283781,8.0,1,10,0.08870477974414825,0.45195531845092773,0.0
26,0.04281332398719392,8.0,1,10,0.09008432924747467,0.4567749500274658,0.0
27,0.05455594781168514,8.0,1,10,0.11507214605808258,0.45155978202819824,0.0
28,0.06951927961775606,8.0,1,10,0.09391486644744873,0.4508018493652344,0.0
29,0.08858667904100823,8.0,1,10,0.03704726696014404,0.4547734260559082,0.0
30,0.11288378916846883,8.0,1,10,0.007883742451667786,0.4523429870605469,0.0
31,0.14384498882876628,8.0,1,7,0.016751736402511597,0.4520101547241211,0.16393442622950818
32,0.18329807108324356,8.0,1,8,0.017142221331596375,0.4518921375274658,0.10989010989010989
33,0.23357214690901212,8.0,1,10,0.022676989436149597,0.4521791934967041,0.0
34,0.29763514416313164,8.0,1,5,0.01612645387649536,0.45285582542419434,0.425531914893617
35,0.3792690190732246,8.0,1,4,0.009517699480056763,0.4521465301513672,-0.07253886010362694
36,0.4832930238571752,8.0,1,3,0.018056251108646393,0.45306897163391113,-0.038461538461538464
37,0.615848211066026,8.0,1,5,0.010327327996492386,0.4526021480560303,0.425531914893617
38,0.7847599703514607,8.0,1,5,0.017059186473488808,0.4530935287475586,-0.06153846153846154
39,1.0,8.0,1,6,0.01507670059800148,0.45261359214782715,0.0855614973262032
