lambda_index,lambda,rho,clusters_2d,clusters_3d,min_linf,time_sec,ari_round3
0,0.0,8.0,10,10,0.22866567969322205,1.2100780010223389,0.0
1,0.0001,8.0,10,10,0.22801829874515533,1.1818468570709229,0.0
2,0.00012640883055713373,8.0,10,10,0.22872786223888397,1.2096655368804932,0.0
3,0.00015979192442822145,8.0,10,10,0.22943143546581268,1.1931023597717285,0.0
4,0.00020199110299445384,8.0,10,10,0.23010927438735962,1.158705234527588,0.0
5,0.0002553345911247446,8.0,10,10,0.23047521710395813,1.1881937980651855,0.0
6,0.00032276547064862866,8.0,10,10,0.23079782724380493,1.0555264949798584,0.0
7,0.00040800405688916016,8.0,10,10,0.23111841082572937,0.9890544414520264,0.0
8,0.0005157531569392505,8.0,10,10,0.23097622394561768,0.9692728519439697,0.0
9,0.0006519575342484052,8.0,10,10,0.2304261177778244,1.0261547565460205,0.0
10,0.0008241318947725336,8.0,10,10,0.22943705320358276,1.0701167583465576,0.0
11,0.0010417754904303077,8.0,10,10,0.22807560861110687,1.0052053928375244,0.0
12,0.0013168962144837965,8.0,10,10,0.22799889743328094,1.111600637435913,0.0
13,0.0016646731043801306,8.0,10,10,0.22971686720848083,1.109611988067627,0.0
14,0.0021042938038460593,8.0,10,10,0.23219791054725647,1.1892979145050049,0.0
15,0.002660013188928029,8.0,10,10,0.2335682511329651,1.9528343677520752,0.0
16,0.003362491564789445,8.0,10,10,0.23496094346046448,2.220973253250122,0.0
17,0.004250486264632604,8.0,10,10,0.2365179806947708,2.4014317989349365,0.0
18,0.005372989980113671,8.0,10,10,0.2380809336900711,2.31272292137146,0.0
19,0.006791933799813663,8.0,10,10,0.23920725286006927,2.45185923576355,0.0
20,0.008585604088559148,8.0,10,10,0.23977670073509216,2.412985324859619,0.0
21,0.010852961724613079,8.0,10,10,0.24072249233722687,2.6647698879241943,0.0
22,0.01371910199689674,8.0,10,10,0.24185635149478912,3.351975202560425,0.0
23,0.017342156397217548,8.0,10,10,0.24064788222312927,3.0765604972839355,0.0
24,0.021922017095111858,8.0,10,10,0.2439708709716797,3.812990188598633,0.0
25,0.027711365444465837,8.0,10,10,0.2800220847129822,4.2205915451049805,0.0
26,0.035029612989762926,8.0,10,10,0.2994335889816284,4.068674325942993,0.0
27,0.04428052412904917,8.0,10,10,0.28208035230636597,4.410139560699463,0.0
28,0.055974492716100485,8.0,10,10,0.2904064655303955,4.524481773376465,0.0
29,0.07075670165271061,8.0,10,10,0.29607123136520386,4.510541200637817,0.0
30,0.0894427190999916,8.0,10,10,0.31264036893844604,4.375786066055298,0.0
31,0.11306349523280158,8.0,10,10,0.31004300713539124,4.482868194580078,0.0
32,0.14292224211080512,8.0,10,10,0.3446694612503052,4.355371475219727,0.0
33,0.18066633485830408,8.0,10,10,0.0026763491332530975,4.403099298477173,0.0
34,0.22837820110481744,8.0,9,9,0.0,4.397671699523926,0.055248618784530384
35,0.2886902132640188,8.0,7,8,0.0,4.412717342376709,0.16393442622950818
36,0.3649299225199419,8.0,4,9,0.0,4.403213977813721,0.055248618784530384
37,0.4613036474105127,8.0,2,8,0.0,4.408489942550659,0.10989010989010989
38,0.5831285460090326,8.0,4,6,0.0,4.395903587341309,-0.042105263157894736
39,0.7371259756548356,8.0,4,6,0.0,4.661101341247559,0.14736842105263157
40,0.931792325558141,8.0,3,4,0.0,4.413113355636597,0.14925373134328357
41,1.177867781959165,8.0,3,4,0.0,4.39700722694397,0.3005181347150259
42,1.48892888868383,8.0,1,2,0.0,4.566394329071045,1.0
43,1.882137596012561,8.0,2,4,0.0,4.4465491771698,-0.01020408163265306
44,2.3791881245956286,8.0,2,4,0.0,4.43845009803772,-0.01020408163265306
45,3.0075038850555353,8.0,3,4,0.0,4.3947412967681885,-0.07253886010362694
46,3.801750490059066,8.0,1,2,0.0,4.410960912704468,0.09569377990430622
47,4.8057483351837655,8.0,2,2,0.0,4.368171691894531,0.0
48,6.074890270024722,8.0,2,3,0.0,4.42711615562439,-0.06930693069306931
49,7.679197747967353,8.0,2,3,0.0,4.459921360015869,-0.038461538461538464
50,9.70718406937528,8.0,1,1,0.0,4.64718770980835,0.0
51,12.270737862125678,8.0,1,3,0.0,4.610607385635376,0.45454545454545453
52,15.511296232244533,8.0,1,3,0.0,4.573291778564453,0.04807692307692308
53,19.60764817143306,8.0,2,4,0.0,4.617328405380249,0.11398963730569948
54,24.785798753265745,8.0,1,1,0.0,4.607964515686035,0.0
55,31.33143834824786,8.0,2,4,0.0,4.391417503356934,0.5263157894736842
56,39.60570481274946,8.0,1,3,0.0,4.102494716644287,0.04807692307692308
57,50.06510828770702,8.0,3,4,0.0,4.073951721191406,0.3368421052631579
58,63.28671790365308,8.0,2,3,0.0,4.017974138259888,0.04807692307692308
59,80.0,8.0,3,5,0.0,4.045631170272827,0.47619047619047616
