lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,9,0.030699055641889572,0.445192813873291,0.055248618784530384
1,0.0001,8.0,1,10,0.029797740280628204,0.31563711166381836,0.0
2,0.00012742749857031334,8.0,1,10,0.02865765243768692,0.28803014755249023,0.0
3,0.0001623776739188721,8.0,1,10,0.027250349521636963,0.3334801197052002,0.0
4,0.00020691380811147902,8.0,1,9,0.026866406202316284,0.3433513641357422,0.055248618784530384
5,0.00026366508987303583,8.0,1,9,0.027019917964935303,0.34136199951171875,0.055248618784530384
6,0.0003359818286283781,8.0,1,8,0.027625612914562225,0.29903197288513184,0.16393442622950818
7,0.00042813323987193956,8.0,1,8,0.028462469577789307,0.4006924629211426,0.16393442622950818
8,0.000545559478116852,8.0,1,9,0.028872840106487274,0.4376673698425293,0.055248618784530384
9,0.0006951927961775605,8.0,1,9,0.028642818331718445,0.45157480239868164,0.055248618784530384
10,0.0008858667904100823,8.0,1,9,0.028658948838710785,0.450115442276001,0.055248618784530384
11,0.0011288378916846883,8.0,1,10,0.029057487845420837,0.4633622169494629,0.0
12,0.0014384498882876629,8.0,1,10,0.030320562422275543,0.4541966915130615,0.0
13,0.0018329807108324356,8.0,1,10,0.03005421906709671,0.4665491580963135,0.0
14,0.002335721469090121,8.0,1,10,0.03138060122728348,0.4553251266479492,0.0
15,0.002976351441631319,8.0,1,10,0.031453222036361694,0.460651159286499,0.0
16,0.00379269019073225,8.0,1,10,0.0322372168302536,0.4565892219543457,0.0
17,0.004832930238571752,8.0,1,10,0.034041523933410645,0.46872568130493164,0.0
18,0.00615848211066026,8.0,1,10,0.030980184674263,0.46501803398132324,0.0
19,0.007847599703514606,8.0,1,10,0.03137899935245514,0.4621245861053467,0.0
20,0.01,8.0,1,10,0.03038822114467621,0.48964452743530273,0.0
21,0.012742749857031334,8.0,1,10,0.031272292137145996,0.4610259532928467,0.0
22,0.01623776739188721,8.0,1,10,0.03202638030052185,0.45398664474487305,0.0
23,0.0206913808111479,8.0,1,9,0.02507537603378296,0.4569840431213379,0.055248618784530384
24,0.026366508987303583,8.0,1,9,0.004154562950134277,0.4569060802459717,0.055248618784530384
25,0.03359818286283781,8.0,1,7,0.0023915842175483704,0.4593353271484375,0.21739130434782608
26,0.04281332398719392,8.0,1,7,0.0024891197681427,0.48848986625671387,0.21739130434782608
27,0.05455594781168514,8.0,1,3,0.005283266305923462,0.4563865661621094,0.8163265306122449
28,0.06951927961775606,8.0,1,3,0.006705239415168762,0.45746636390686035,0.8163265306122449
29,0.08858667904100823,8.0,1,3,0.003751024603843689,0.45754480361938477,0.8163265306122449
30,0.11288378916846883,8.0,1,5,0.004353150725364685,0.46465015411376953,0.47619047619047616
31,0.14384498882876628,8.0,1,7,0.01102660596370697,0.4531829357147217,0.3225806451612903
32,0.18329807108324356,8.0,1,6,0.012586429715156555,0.4656984806060791,0.37433155080213903
33,0.23357214690901212,8.0,1,7,0.00959150493144989,0.45692992210388184,0.11956521739130435
34,0.29763514416313164,8.0,1,8,0.017183415591716766,0.4773063659667969,-0.03278688524590164
35,0.3792690190732246,8.0,1,8,0.02141079120337963,0.46852636337280273,-0.03278688524590164
36,0.4832930238571752,8.0,1,8,0.017570585012435913,0.4686543941497803,0.10989010989010989
37,0.615848211066026,8.0,1,6,0.021226242184638977,0.46836137771606445,-0.042105263157894736
38,0.7847599703514607,8.0,1,8,0.023435644805431366,0.4733138084411621,0.10989010989010989
39,1.0,8.0,1,7,0.019670873880386353,0.47434306144714355,0.021739130434782608
