lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.2671522796154022,0.44798970222473145,0.0
1,0.0001,8.0,1,10,0.2694441080093384,0.27603816986083984,0.0
2,0.00012742749857031334,8.0,1,10,0.2728801369667053,0.26129579544067383,0.0
3,0.0001623776739188721,8.0,1,10,0.2764315605163574,0.2609724998474121,0.0
4,0.00020691380811147902,8.0,1,10,0.27659091353416443,0.2713277339935303,0.0
5,0.00026366508987303583,8.0,1,10,0.27130088210105896,0.2730066776275635,0.0
6,0.0003359818286283781,8.0,1,10,0.26664426922798157,0.2645759582519531,0.0
7,0.00042813323987193956,8.0,1,10,0.262503981590271,0.2545325756072998,0.0
8,0.000545559478116852,8.0,1,10,0.2587762475013733,0.2579963207244873,0.0
9,0.0006951927961775605,8.0,1,10,0.2554328739643097,0.258342981338501,0.0
10,0.0008858667904100823,8.0,1,10,0.25249820947647095,0.26533031463623047,0.0
11,0.0011288378916846883,8.0,1,10,0.24996808171272278,0.26708292961120605,0.0
12,0.0014384498882876629,8.0,1,10,0.24765290319919586,0.2741730213165283,0.0
13,0.0018329807108324356,8.0,1,10,0.24550595879554749,0.2783968448638916,0.0
14,0.002335721469090121,8.0,1,10,0.24378320574760437,0.31371235847473145,0.0
15,0.002976351441631319,8.0,1,10,0.24212247133255005,0.3305678367614746,0.0
16,0.00379269019073225,8.0,1,10,0.2406269758939743,0.48128533363342285,0.0
17,0.004832930238571752,8.0,1,10,0.23692761361598969,0.46829724311828613,0.0
18,0.00615848211066026,8.0,1,10,0.23376861214637756,0.4673445224761963,0.0
19,0.007847599703514606,8.0,1,10,0.23327894508838654,0.4696075916290283,0.0
20,0.01,8.0,1,10,0.23216260969638824,0.483783483505249,0.0
21,0.012742749857031334,8.0,1,10,0.23405683040618896,0.47237300872802734,0.0
22,0.01623776739188721,8.0,1,10,0.232419952750206,0.48055601119995117,0.0
23,0.0206913808111479,8.0,1,10,0.22261540591716766,0.48249006271362305,0.0
24,0.026366508987303583,8.0,1,10,0.2058332860469818,0.4642319679260254,0.0
25,0.03359818286283781,8.0,1,10,0.20492258667945862,0.47341108322143555,0.0
26,0.04281332398719392,8.0,1,10,0.21959464251995087,0.46678805351257324,0.0
27,0.05455594781168514,8.0,1,10,0.24038814008235931,0.46642470359802246,0.0
28,0.06951927961775606,8.0,1,10,0.2433912754058838,0.46739745140075684,0.0
29,0.08858667904100823,8.0,1,10,0.294430673122406,0.46832752227783203,0.0
30,0.11288378916846883,8.0,1,10,0.3453995883464813,0.4842977523803711,0.0
31,0.14384498882876628,8.0,1,10,0.35734546184539795,0.5067930221557617,0.0
32,0.18329807108324356,8.0,1,10,0.34642985463142395,0.510979413986206,0.0
33,0.23357214690901212,8.0,1,10,0.23601233959197998,0.503410816192627,0.0
34,0.29763514416313164,8.0,1,10,0.1517527848482132,0.5089206695556641,0.0
35,0.3792690190732246,8.0,1,10,0.06329721212387085,0.5144190788269043,0.0
36,0.4832930238571752,8.0,1,10,0.028464674949645996,0.5127906799316406,0.0
37,0.615848211066026,8.0,1,8,0.036231786012649536,0.484283447265625,0.10989010989010989
38,0.7847599703514607,8.0,1,8,0.018469706177711487,0.468219518661499,0.10989010989010989
39,1.0,8.0,1,7,0.01991470903158188,0.47180867195129395,0.21739130434782608
