lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.02575189433991909,0.47919750213623047,0.0
1,0.0001,8.0,1,10,0.02667856030166149,0.31813836097717285,0.0
2,0.00012742749857031334,8.0,1,10,0.032293930649757385,0.29582929611206055,0.0
3,0.0001623776739188721,8.0,1,9,0.036469653248786926,0.3391420841217041,0.055248618784530384
4,0.00020691380811147902,8.0,1,10,0.0385202020406723,0.343123197555542,0.0
5,0.00026366508987303583,8.0,1,10,0.03800529986619949,0.3754293918609619,0.0
6,0.0003359818286283781,8.0,1,10,0.039081722497940063,0.3660242557525635,0.0
7,0.00042813323987193956,8.0,1,10,0.0375915989279747,0.37821364402770996,0.0
8,0.000545559478116852,8.0,1,9,0.04052264243364334,0.3973269462585449,0.055248618784530384
9,0.0006951927961775605,8.0,1,9,0.0420333668589592,0.43608546257019043,0.055248618784530384
10,0.0008858667904100823,8.0,1,9,0.042645685374736786,0.44865989685058594,0.055248618784530384
11,0.0011288378916846883,8.0,1,9,0.04531280696392059,0.44777631759643555,0.055248618784530384
12,0.0014384498882876629,8.0,1,9,0.042969800531864166,0.44947123527526855,0.055248618784530384
13,0.0018329807108324356,8.0,1,9,0.04013880342245102,0.4506978988647461,0.055248618784530384
14,0.002335721469090121,8.0,1,9,0.04354334622621536,0.4515721797943115,0.055248618784530384
15,0.002976351441631319,8.0,1,9,0.04080875962972641,0.4495725631713867,0.055248618784530384
16,0.00379269019073225,8.0,1,8,0.04232107847929001,0.4487783908843994,0.10989010989010989
17,0.004832930238571752,8.0,1,9,0.04023898392915726,0.4490978717803955,0.055248618784530384
18,0.00615848211066026,8.0,1,9,0.04063127934932709,0.4464101791381836,0.055248618784530384
19,0.007847599703514606,8.0,1,9,0.042507924139499664,0.4495408535003662,0.055248618784530384
20,0.01,8.0,1,9,0.0405874028801918,0.447629451751709,0.055248618784530384
21,0.012742749857031334,8.0,1,9,0.04179176688194275,0.4501168727874756,0.055248618784530384
22,0.01623776739188721,8.0,1,10,0.04737634211778641,0.4550013542175293,0.0
23,0.0206913808111479,8.0,1,10,0.04896828532218933,0.45764589309692383,0.0
24,0.026366508987303583,8.0,1,10,0.04870790243148804,0.4572112560272217,0.0
25,0.03359818286283781,8.0,1,9,0.027200430631637573,0.45546936988830566,0.055248618784530384
26,0.04281332398719392,8.0,1,9,0.004335533827543259,0.4687540531158447,0.055248618784530384
27,0.05455594781168514,8.0,1,5,0.006112992763519287,0.4549853801727295,0.3225806451612903
28,0.06951927961775606,8.0,1,5,0.005275428295135498,0.46623659133911133,0.47619047619047616
29,0.08858667904100823,8.0,1,5,0.005772978067398071,0.45310211181640625,0.425531914893617
30,0.11288378916846883,8.0,1,5,0.006158977746963501,0.45412373542785645,0.425531914893617
31,0.14384498882876628,8.0,1,5,0.006198689341545105,0.45544886589050293,0.425531914893617
32,0.18329807108324356,8.0,1,4,0.010753855109214783,0.45747971534729004,0.5263157894736842
33,0.23357214690901212,8.0,1,6,0.02234719693660736,0.4563295841217041,0.2702702702702703
34,0.29763514416313164,8.0,1,5,0.009708341211080551,0.4556550979614258,-0.0106951871657754
35,0.3792690190732246,8.0,1,5,0.007259467616677284,0.46067309379577637,0.3076923076923077
36,0.4832930238571752,8.0,1,5,0.019856832921504974,0.45679306983947754,0.0425531914893617
37,0.615848211066026,8.0,1,6,0.019861921668052673,0.457324743270874,-0.06451612903225806
38,0.7847599703514607,8.0,1,5,0.021105606108903885,0.45438671112060547,-0.08376963350785341
39,1.0,8.0,1,6,0.01655358076095581,0.4537508487701416,-0.06451612903225806
