lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,8,0.017954111099243164,0.456897497177124,0.10989010989010989
1,0.0001,8.0,1,8,0.019286442548036575,0.3210756778717041,0.10989010989010989
2,0.00012742749857031334,8.0,1,9,0.018093369901180267,0.33908796310424805,0.055248618784530384
3,0.0001623776739188721,8.0,1,9,0.020279094576835632,0.3395202159881592,0.055248618784530384
4,0.00020691380811147902,8.0,1,8,0.02025216817855835,0.3745999336242676,0.10989010989010989
5,0.00026366508987303583,8.0,1,7,0.020885106176137924,0.37137341499328613,0.16393442622950818
6,0.0003359818286283781,8.0,1,7,0.022082164883613586,0.35625243186950684,0.16393442622950818
7,0.00042813323987193956,8.0,1,7,0.02296924591064453,0.4173898696899414,0.21739130434782608
8,0.000545559478116852,8.0,1,7,0.02227826416492462,0.48633837699890137,0.21739130434782608
9,0.0006951927961775605,8.0,1,7,0.022046566009521484,0.4819154739379883,0.21739130434782608
10,0.0008858667904100823,8.0,1,7,0.02442917227745056,0.4733152389526367,0.21739130434782608
11,0.0011288378916846883,8.0,1,7,0.024674192070961,0.48547816276550293,0.21739130434782608
12,0.0014384498882876629,8.0,1,9,0.024828404188156128,0.4716024398803711,0.055248618784530384
13,0.0018329807108324356,8.0,1,9,0.02510446310043335,0.4855196475982666,0.055248618784530384
14,0.002335721469090121,8.0,1,9,0.02808748185634613,0.49159836769104004,0.055248618784530384
15,0.002976351441631319,8.0,1,8,0.0298498272895813,0.4769320487976074,0.16393442622950818
16,0.00379269019073225,8.0,1,8,0.03249850869178772,0.49248695373535156,0.16393442622950818
17,0.004832930238571752,8.0,1,9,0.03179673105478287,0.5035507678985596,0.055248618784530384
18,0.00615848211066026,8.0,1,10,0.03331012278795242,0.4828763008117676,0.0
19,0.007847599703514606,8.0,1,10,0.03089839220046997,0.4983651638031006,0.0
20,0.01,8.0,1,9,0.030527200549840927,0.4626903533935547,0.055248618784530384
21,0.012742749857031334,8.0,1,9,0.03534054756164551,0.46519970893859863,0.055248618784530384
22,0.01623776739188721,8.0,1,8,0.04570847749710083,0.4715440273284912,0.16393442622950818
23,0.0206913808111479,8.0,1,8,0.051351308822631836,0.47276997566223145,0.16393442622950818
24,0.026366508987303583,8.0,1,8,0.03364141285419464,0.4741952419281006,0.16393442622950818
25,0.03359818286283781,8.0,1,6,0.0055519044399261475,0.4800429344177246,0.3225806451612903
26,0.04281332398719392,8.0,1,5,0.0038390234112739563,0.47562646865844727,0.47619047619047616
27,0.05455594781168514,8.0,1,5,0.002853095531463623,0.4742469787597656,0.47619047619047616
28,0.06951927961775606,8.0,1,3,0.004574477672576904,0.467332124710083,0.8163265306122449
29,0.08858667904100823,8.0,1,3,0.005414247512817383,0.5215182304382324,0.8163265306122449
30,0.11288378916846883,8.0,1,4,0.006512731313705444,0.5071477890014648,0.5263157894736842
31,0.14384498882876628,8.0,1,8,0.019625812768936157,0.5120632648468018,0.10989010989010989
32,0.18329807108324356,8.0,1,8,0.006388455629348755,0.5013861656188965,0.10989010989010989
33,0.23357214690901212,8.0,1,7,0.02040708065032959,0.48445940017700195,0.21739130434782608
34,0.29763514416313164,8.0,1,7,0.0165712833404541,0.48148179054260254,0.21739130434782608
35,0.3792690190732246,8.0,1,5,0.013836754485964775,0.5235419273376465,0.03076923076923077
36,0.4832930238571752,8.0,1,5,0.02075306326150894,0.5259048938751221,0.03076923076923077
37,0.615848211066026,8.0,1,7,0.013192802667617798,0.49945616722106934,0.16393442622950818
38,0.7847599703514607,8.0,1,7,0.01939241588115692,0.5054280757904053,0.021739130434782608
39,1.0,8.0,1,8,0.020956920459866524,0.5157928466796875,-0.03278688524590164
