lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,9,0.026193758472800255,0.4864933490753174,0.055248618784530384
1,0.0001,8.0,1,8,0.026528501883149147,0.3099334239959717,0.10989010989010989
2,0.00012742749857031334,8.0,1,7,0.02851507067680359,0.31348204612731934,0.21739130434782608
3,0.0001623776739188721,8.0,1,6,0.028693974018096924,0.3320655822753906,0.3225806451612903
4,0.00020691380811147902,8.0,1,7,0.02780555933713913,0.35920286178588867,0.16393442622950818
5,0.00026366508987303583,8.0,1,7,0.02828897535800934,0.37586092948913574,0.21739130434782608
6,0.0003359818286283781,8.0,1,8,0.029552718624472618,0.37332940101623535,0.10989010989010989
7,0.00042813323987193956,8.0,1,8,0.0301026850938797,0.4521307945251465,0.10989010989010989
8,0.000545559478116852,8.0,1,8,0.029582828283309937,0.49749112129211426,0.10989010989010989
9,0.0006951927961775605,8.0,1,8,0.030102699995040894,0.4701859951019287,0.10989010989010989
10,0.0008858667904100823,8.0,1,8,0.030102789402008057,0.4566802978515625,0.10989010989010989
11,0.0011288378916846883,8.0,1,8,0.030193209648132324,0.484760046005249,0.10989010989010989
12,0.0014384498882876629,8.0,1,8,0.028873205184936523,0.46838927268981934,0.10989010989010989
13,0.0018329807108324356,8.0,1,8,0.029235556721687317,0.4656519889831543,0.10989010989010989
14,0.002335721469090121,8.0,1,8,0.0309392511844635,0.4547605514526367,0.10989010989010989
15,0.002976351441631319,8.0,1,10,0.03263801336288452,0.4589040279388428,0.0
16,0.00379269019073225,8.0,1,9,0.034132130444049835,0.4728407859802246,0.055248618784530384
17,0.004832930238571752,8.0,1,9,0.03500691056251526,0.46247267723083496,0.055248618784530384
18,0.00615848211066026,8.0,1,9,0.03383397310972214,0.4756922721862793,0.055248618784530384
19,0.007847599703514606,8.0,1,9,0.03452090546488762,0.4638659954071045,0.055248618784530384
20,0.01,8.0,1,9,0.03647946938872337,0.4754202365875244,0.055248618784530384
21,0.012742749857031334,8.0,1,8,0.036468200385570526,0.4864082336425781,0.10989010989010989
22,0.01623776739188721,8.0,1,8,0.03341738134622574,0.4693584442138672,0.10989010989010989
23,0.0206913808111479,8.0,1,6,0.016692224889993668,0.49658823013305664,0.3225806451612903
24,0.026366508987303583,8.0,1,5,0.007249064743518829,0.47583937644958496,0.47619047619047616
25,0.03359818286283781,8.0,1,4,0.002687126398086548,0.502918004989624,0.6735751295336787
26,0.04281332398719392,8.0,1,3,0.003124624490737915,0.49464845657348633,0.7216494845360825
27,0.05455594781168514,8.0,1,4,0.0036893486976623535,0.48311781883239746,0.625
28,0.06951927961775606,8.0,1,3,0.0026629120111465454,0.48044347763061523,0.8163265306122449
29,0.08858667904100823,8.0,1,3,0.006078347563743591,0.47047972679138184,0.7216494845360825
30,0.11288378916846883,8.0,1,3,0.006197035312652588,0.4660501480102539,0.8163265306122449
31,0.14384498882876628,8.0,1,5,0.006763845682144165,0.47107410430908203,0.3225806451612903
32,0.18329807108324356,8.0,1,8,0.010688506066799164,0.46790337562561035,0.10989010989010989
33,0.23357214690901212,8.0,1,5,0.014016084372997284,0.46633005142211914,0.37433155080213903
34,0.29763514416313164,8.0,1,6,0.018488913774490356,0.46796655654907227,-0.0106951871657754
35,0.3792690190732246,8.0,1,6,0.02232787013053894,0.467756986618042,0.11956521739130435
36,0.4832930238571752,8.0,1,10,0.017144110053777695,0.46638011932373047,0.0
37,0.615848211066026,8.0,1,7,0.010428890585899353,0.46967172622680664,0.021739130434782608
38,0.7847599703514607,8.0,1,8,0.02439628541469574,0.4654881954193115,0.01098901098901099
39,1.0,8.0,1,6,0.013267097994685173,0.46335554122924805,-0.06451612903225806
