lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,9,0.024457037448883057,0.46752190589904785,0.055248618784530384
1,0.0001,8.0,1,8,0.02068263292312622,0.32916998863220215,0.10989010989010989
2,0.00012742749857031334,8.0,1,8,0.021902695298194885,0.333843469619751,0.10989010989010989
3,0.0001623776739188721,8.0,1,10,0.02262529730796814,0.309539794921875,0.0
4,0.00020691380811147902,8.0,1,10,0.023380383849143982,0.2980625629425049,0.0
5,0.00026366508987303583,8.0,1,10,0.02458292990922928,0.3653390407562256,0.0
6,0.0003359818286283781,8.0,1,10,0.024538114666938782,0.37763023376464844,0.0
7,0.00042813323987193956,8.0,1,10,0.02460142970085144,0.35764360427856445,0.0
8,0.000545559478116852,8.0,1,10,0.024668727070093155,0.35452866554260254,0.0
9,0.0006951927961775605,8.0,1,10,0.02405465766787529,0.4170966148376465,0.0
10,0.0008858667904100823,8.0,1,10,0.025354325771331787,0.37269139289855957,0.0
11,0.0011288378916846883,8.0,1,10,0.025761306285858154,0.4169504642486572,0.0
12,0.0014384498882876629,8.0,1,9,0.02659192681312561,0.4560830593109131,0.055248618784530384
13,0.0018329807108324356,8.0,1,9,0.027160584926605225,0.4707987308502197,0.055248618784530384
14,0.002335721469090121,8.0,1,9,0.029996514320373535,0.456585168838501,0.055248618784530384
15,0.002976351441631319,8.0,1,9,0.029581040143966675,0.4732370376586914,0.055248618784530384
16,0.00379269019073225,8.0,1,9,0.029659777879714966,0.4670400619506836,0.055248618784530384
17,0.004832930238571752,8.0,1,9,0.03210395574569702,0.47000813484191895,0.055248618784530384
18,0.00615848211066026,8.0,1,10,0.03579726815223694,0.46848392486572266,0.0
19,0.007847599703514606,8.0,1,9,0.036906808614730835,0.4865303039550781,0.055248618784530384
20,0.01,8.0,1,9,0.03702971339225769,0.4648416042327881,0.055248618784530384
21,0.012742749857031334,8.0,1,9,0.04072597622871399,0.47788262367248535,0.055248618784530384
22,0.01623776739188721,8.0,1,9,0.04037964344024658,0.48037052154541016,0.055248618784530384
23,0.0206913808111479,8.0,1,9,0.03665086627006531,0.47136592864990234,0.055248618784530384
24,0.026366508987303583,8.0,1,9,0.009526818990707397,0.4887821674346924,0.055248618784530384
25,0.03359818286283781,8.0,1,8,0.012696679681539536,0.48273158073425293,0.10989010989010989
26,0.04281332398719392,8.0,1,7,0.003871023654937744,0.45500683784484863,0.16393442622950818
27,0.05455594781168514,8.0,1,4,0.002371169626712799,0.464724063873291,0.5263157894736842
28,0.06951927961775606,8.0,1,4,0.0028499215841293335,0.45482897758483887,0.5263157894736842
29,0.08858667904100823,8.0,1,5,0.004447042942047119,0.4525325298309326,0.3225806451612903
30,0.11288378916846883,8.0,1,4,0.004813879728317261,0.45125579833984375,0.625
31,0.14384498882876628,8.0,1,7,0.009977638721466064,0.4667701721191406,0.16393442622950818
32,0.18329807108324356,8.0,1,6,0.0048062764108181,0.46164703369140625,-0.042105263157894736
33,0.23357214690901212,8.0,1,10,0.01571372151374817,0.4863297939300537,0.0
34,0.29763514416313164,8.0,1,6,0.016884293407201767,0.4617905616760254,0.07567567567567568
35,0.3792690190732246,8.0,1,8,0.012028783559799194,0.4605083465576172,0.01098901098901099
36,0.4832930238571752,8.0,1,10,0.01364871859550476,0.46469950675964355,0.0
37,0.615848211066026,8.0,1,9,0.01756235770881176,0.4493980407714844,0.055248618784530384
38,0.7847599703514607,8.0,1,9,0.011447280645370483,0.46448516845703125,-0.04419889502762431
39,1.0,8.0,1,9,0.01401066780090332,0.4583473205566406,-0.04419889502762431
