lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.036476023495197296,0.44750094413757324,0.0
1,0.0001,8.0,1,9,0.03654857724905014,0.30025529861450195,0.055248618784530384
2,0.00012742749857031334,8.0,1,9,0.03427208960056305,0.3289933204650879,0.055248618784530384
3,0.0001623776739188721,8.0,1,9,0.031291842460632324,0.3589637279510498,0.055248618784530384
4,0.00020691380811147902,8.0,1,9,0.031328558921813965,0.3493616580963135,0.055248618784530384
5,0.00026366508987303583,8.0,1,9,0.0298212468624115,0.34724879264831543,0.055248618784530384
6,0.0003359818286283781,8.0,1,9,0.03017677366733551,0.4264049530029297,0.055248618784530384
7,0.00042813323987193956,8.0,1,9,0.02904403954744339,0.42215490341186523,0.055248618784530384
8,0.000545559478116852,8.0,1,8,0.027796559035778046,0.4884321689605713,0.10989010989010989
9,0.0006951927961775605,8.0,1,8,0.027424272149801254,0.47495007514953613,0.10989010989010989
10,0.0008858667904100823,8.0,1,8,0.028600037097930908,0.47725343704223633,0.10989010989010989
11,0.0011288378916846883,8.0,1,8,0.029433373361825943,0.47670984268188477,0.10989010989010989
12,0.0014384498882876629,8.0,1,8,0.030749622732400894,0.4781773090362549,0.10989010989010989
13,0.0018329807108324356,8.0,1,8,0.03160950914025307,0.47968029975891113,0.10989010989010989
14,0.002335721469090121,8.0,1,9,0.03155044466257095,0.48392558097839355,0.055248618784530384
15,0.002976351441631319,8.0,1,9,0.032268963754177094,0.489063024520874,0.055248618784530384
16,0.00379269019073225,8.0,1,9,0.0314306914806366,0.5096259117126465,0.055248618784530384
17,0.004832930238571752,8.0,1,9,0.031227827072143555,0.49154067039489746,0.055248618784530384
18,0.00615848211066026,8.0,1,9,0.03330636024475098,0.46834421157836914,0.055248618784530384
19,0.007847599703514606,8.0,1,9,0.033242180943489075,0.49651479721069336,0.055248618784530384
20,0.01,8.0,1,9,0.038190171122550964,0.5034329891204834,0.055248618784530384
21,0.012742749857031334,8.0,1,9,0.03833477199077606,0.49838805198669434,0.055248618784530384
22,0.01623776739188721,8.0,1,10,0.04027801752090454,0.4881324768066406,0.0
23,0.0206913808111479,8.0,1,9,0.04349559545516968,0.47759389877319336,0.055248618784530384
24,0.026366508987303583,8.0,1,8,0.0224713496863842,0.48703646659851074,0.10989010989010989
25,0.03359818286283781,8.0,1,5,0.00318223237991333,0.4556701183319092,0.5759162303664922
26,0.04281332398719392,8.0,1,4,0.004100240767002106,0.4592878818511963,0.625
27,0.05455594781168514,8.0,1,5,0.0019040703773498535,0.46433496475219727,0.47619047619047616
28,0.06951927961775606,8.0,1,4,0.00532686710357666,0.4577484130859375,0.625
29,0.08858667904100823,8.0,1,3,0.0037231072783470154,0.4610331058502197,0.8163265306122449
30,0.11288378916846883,8.0,1,8,0.005405038595199585,0.4605882167816162,0.10989010989010989
31,0.14384498882876628,8.0,1,4,0.012926876544952393,0.461270809173584,0.625
32,0.18329807108324356,8.0,1,7,0.012973949313163757,0.46254730224609375,0.21739130434782608
33,0.23357214690901212,8.0,1,10,0.01852637529373169,0.457627534866333,0.0
34,0.29763514416313164,8.0,1,7,0.019152894616127014,0.45781755447387695,0.16393442622950818
35,0.3792690190732246,8.0,1,9,0.01735648512840271,0.4569523334503174,0.055248618784530384
36,0.4832930238571752,8.0,1,10,0.020260602235794067,0.4652402400970459,0.0
37,0.615848211066026,8.0,1,10,0.01963290199637413,0.4756200313568115,0.0
38,0.7847599703514607,8.0,1,10,0.020406454801559448,0.4703826904296875,0.0
39,1.0,8.0,1,8,0.009868666529655457,0.4686870574951172,0.16393442622950818
