lambda_index,lambda,rho,clusters_2d,clusters_3d,min_linf,time_sec,ari_round3
0,0.0,8.0,10,10,0.0021627936512231827,1.00034499168396,0.0
1,0.0001,8.0,10,10,0.004705376923084259,1.4455842971801758,0.0
2,0.00012640883055713373,8.0,10,10,0.006869614124298096,1.2861802577972412,0.0
3,0.00015979192442822145,8.0,10,10,0.006881050765514374,1.42177152633667,0.0
4,0.00020199110299445384,8.0,10,10,0.007523613981902599,1.2726171016693115,0.0
5,0.0002553345911247446,8.0,10,10,0.00841072853654623,1.1773409843444824,0.0
6,0.00032276547064862866,8.0,10,10,0.010315030813217163,1.3416640758514404,0.0
7,0.00040800405688916016,8.0,10,10,0.012057006359100342,1.2397947311401367,0.0
8,0.0005157531569392505,8.0,10,10,0.01428385078907013,1.4433434009552002,0.0
9,0.0006519575342484052,8.0,10,10,0.0163755863904953,1.229198694229126,0.0
10,0.0008241318947725336,8.0,10,10,0.017512045800685883,1.9177892208099365,0.0
11,0.0010417754904303077,8.0,10,10,0.01656850427389145,1.5056371688842773,0.0
12,0.0013168962144837965,8.0,10,10,0.019401662051677704,1.5780932903289795,0.0
13,0.0016646731043801306,8.0,10,10,0.01976162940263748,2.076686143875122,0.0
14,0.0021042938038460593,8.0,10,10,0.023646265268325806,2.4075193405151367,0.0
15,0.002660013188928029,8.0,10,10,0.026113584637641907,2.387786626815796,0.0
16,0.003362491564789445,8.0,10,10,0.02688610553741455,2.3826324939727783,0.0
17,0.004250486264632604,8.0,10,10,0.025959640741348267,2.507797956466675,0.0
18,0.005372989980113671,8.0,10,10,0.02004338800907135,2.4188578128814697,0.0
19,0.006791933799813663,8.0,10,10,0.022843152284622192,2.9763526916503906,0.0
20,0.008585604088559148,8.0,10,10,0.02381262183189392,3.1732208728790283,0.0
21,0.010852961724613079,8.0,10,10,0.03175519406795502,3.6111598014831543,0.0
22,0.01371910199689674,8.0,10,10,0.03693549335002899,3.9980032444000244,0.0
23,0.017342156397217548,8.0,10,10,0.04565988481044769,4.157405138015747,0.0
24,0.021922017095111858,8.0,10,10,0.044830188155174255,4.177170515060425,0.0
25,0.027711365444465837,8.0,7,9,0.0,4.210177659988403,0.055248618784530384
26,0.035029612989762926,8.0,8,8,0.0,4.240225553512573,0.16393442622950818
27,0.04428052412904917,8.0,6,8,0.0,4.240083456039429,0.16393442622950818
28,0.055974492716100485,8.0,6,6,0.0,4.193908929824829,0.37433155080213903
29,0.07075670165271061,8.0,3,4,0.0,4.20591139793396,0.5263157894736842
30,0.0894427190999916,8.0,2,5,0.0,4.2316014766693115,0.3225806451612903
31,0.11306349523280158,8.0,2,2,0.0,4.148735046386719,1.0
32,0.14292224211080512,8.0,2,5,0.0,4.191187143325806,0.47619047619047616
33,0.18066633485830408,8.0,2,4,0.0,4.221554517745972,0.5263157894736842
34,0.22837820110481744,8.0,3,4,0.0,4.257726669311523,0.625
35,0.2886902132640188,8.0,2,3,0.0,4.251994371414185,0.8163265306122449
36,0.3649299225199419,8.0,3,5,0.0,4.034349203109741,0.37433155080213903
37,0.4613036474105127,8.0,1,2,0.0,4.034601449966431,0.0
38,0.5831285460090326,8.0,3,6,0.0,4.115267276763916,0.0855614973262032
39,0.7371259756548356,8.0,1,1,0.0,3.894052743911743,0.0
40,0.931792325558141,8.0,1,3,0.0,3.6304781436920166,0.019801980198019802
41,1.177867781959165,8.0,3,6,0.0,3.5205469131469727,-0.10695187165775401
42,1.48892888868383,8.0,2,6,0.0,3.642456293106079,0.0855614973262032
43,1.882137596012561,8.0,1,2,0.0,3.652129888534546,0.09569377990430622
44,2.3791881245956286,8.0,1,3,0.0,3.600663661956787,-0.038461538461538464
45,3.0075038850555353,8.0,1,2,0.0,3.649587631225586,0.5970149253731343
46,3.801750490059066,8.0,1,3,0.0,3.6766746044158936,0.4489795918367347
47,4.8057483351837655,8.0,1,2,0.0,3.7097747325897217,0.09569377990430622
48,6.074890270024722,8.0,1,3,0.0,3.8568713665008545,0.04807692307692308
49,7.679197747967353,8.0,1,5,0.0,3.8564870357513428,0.47619047619047616
50,9.70718406937528,8.0,1,2,0.0,3.8661365509033203,0.09569377990430622
51,12.270737862125678,8.0,1,2,0.0,3.880330801010132,0.0
52,15.511296232244533,8.0,2,5,0.0,3.898621082305908,0.0425531914893617
53,19.60764817143306,8.0,1,2,0.0,3.6966593265533447,0.0
54,24.785798753265745,8.0,1,1,0.0,3.851793050765991,0.0
55,31.33143834824786,8.0,1,2,0.0,3.785560369491577,1.0
56,39.60570481274946,8.0,3,5,0.0,3.7143290042877197,0.19047619047619047
57,50.06510828770702,8.0,1,3,0.0,3.701751708984375,0.04807692307692308
58,63.28671790365308,8.0,3,4,0.0,3.7741737365722656,-0.029850746268656716
59,80.0,8.0,2,3,0.0,3.8858563899993896,0.18181818181818182
