lambda_index,lambda,rho,clusters_2d,clusters_3d,min_linf,time_sec,ari_round3
0,0.0,8.0,10,10,0.0034871697425842285,1.1251661777496338,0.0
1,0.0001,8.0,10,10,0.00541338324546814,1.3610260486602783,0.0
2,0.00012640883055713373,8.0,10,10,0.008077472448348999,1.3976261615753174,0.0
3,0.00015979192442822145,8.0,10,10,0.01056411862373352,1.4637258052825928,0.0
4,0.00020199110299445384,8.0,10,10,0.013350129127502441,1.5187406539916992,0.0
5,0.0002553345911247446,8.0,10,10,0.016160517930984497,1.4479491710662842,0.0
6,0.00032276547064862866,8.0,10,10,0.018273720517754555,1.4851698875427246,0.0
7,0.00040800405688916016,8.0,10,10,0.021269578486680984,1.3923335075378418,0.0
8,0.0005157531569392505,8.0,10,10,0.020392000675201416,1.4328858852386475,0.0
9,0.0006519575342484052,8.0,10,10,0.02326814830303192,1.9568328857421875,0.0
10,0.0008241318947725336,8.0,10,10,0.02629007399082184,1.7183191776275635,0.0
11,0.0010417754904303077,8.0,10,10,0.027991607785224915,1.3499059677124023,0.0
12,0.0013168962144837965,8.0,10,10,0.03497950732707977,1.6082735061645508,0.0
13,0.0016646731043801306,8.0,10,10,0.038282349705696106,2.1050078868865967,0.0
14,0.0021042938038460593,8.0,10,10,0.04068545997142792,2.3926048278808594,0.0
15,0.002660013188928029,8.0,10,10,0.04264974594116211,2.3865764141082764,0.0
16,0.003362491564789445,8.0,10,10,0.04585440084338188,2.3833892345428467,0.0
17,0.004250486264632604,8.0,10,10,0.047287631779909134,2.520141363143921,0.0
18,0.005372989980113671,8.0,10,10,0.045617979019880295,2.669929027557373,0.0
19,0.006791933799813663,8.0,10,10,0.05085796117782593,3.052478313446045,0.0
20,0.008585604088559148,8.0,10,10,0.055157311260700226,2.988571882247925,0.0
21,0.010852961724613079,8.0,10,10,0.05211490020155907,3.6679444313049316,0.0
22,0.01371910199689674,8.0,10,10,0.049679946154356,3.8569400310516357,0.0
23,0.017342156397217548,8.0,10,10,0.05004771053791046,3.8611230850219727,0.0
24,0.021922017095111858,8.0,10,10,0.05150812864303589,3.9502315521240234,0.0
25,0.027711365444465837,8.0,8,8,0.0,3.924107074737549,0.16393442622950818
26,0.035029612989762926,8.0,9,9,0.0,3.9594333171844482,0.055248618784530384
27,0.04428052412904917,8.0,5,5,0.0,3.997758388519287,0.47619047619047616
28,0.055974492716100485,8.0,2,3,0.0,4.062598943710327,0.8163265306122449
29,0.07075670165271061,8.0,2,4,0.0,4.273212432861328,0.425531914893617
30,0.0894427190999916,8.0,3,4,0.0,4.15937066078186,0.5263157894736842
31,0.11306349523280158,8.0,3,5,0.0,4.214158058166504,0.425531914893617
32,0.14292224211080512,8.0,2,5,0.0,4.272547245025635,0.47619047619047616
33,0.18066633485830408,8.0,3,6,0.0,4.279940366744995,0.21739130434782608
34,0.22837820110481744,8.0,2,4,0.0,4.0815815925598145,0.6735751295336787
35,0.2886902132640188,8.0,3,5,0.0,4.3901097774505615,0.47619047619047616
36,0.3649299225199419,8.0,4,4,0.0,4.433365345001221,0.6735751295336787
37,0.4613036474105127,8.0,2,3,0.0,4.3323962688446045,0.19801980198019803
38,0.5831285460090326,8.0,4,6,0.0,4.400535821914673,-0.042105263157894736
39,0.7371259756548356,8.0,1,1,0.0,4.4361512660980225,0.0
40,0.931792325558141,8.0,3,2,0.0,4.112900733947754,0.5970149253731343
41,1.177867781959165,8.0,3,5,0.0,4.130356073379517,0.03076923076923077
42,1.48892888868383,8.0,1,4,0.0,4.263420581817627,0.08163265306122448
43,1.882137596012561,8.0,1,2,0.0,4.1463189125061035,0.29411764705882354
44,2.3791881245956286,8.0,1,2,0.0,4.0948872566223145,0.09569377990430622
45,3.0075038850555353,8.0,3,5,0.0,4.304386138916016,0.5759162303664922
46,3.801750490059066,8.0,2,3,0.0,4.198902130126953,-0.06930693069306931
47,4.8057483351837655,8.0,1,4,0.0,4.3567845821380615,0.08163265306122448
48,6.074890270024722,8.0,1,3,0.0,4.1053619384765625,0.45454545454545453
49,7.679197747967353,8.0,2,5,0.0,4.150222539901733,0.18181818181818182
50,9.70718406937528,8.0,1,3,0.0,4.1077775955200195,0.04807692307692308
51,12.270737862125678,8.0,3,5,0.0,4.106205940246582,0.12903225806451613
52,15.511296232244533,8.0,1,3,0.0,4.131584405899048,-0.038461538461538464
53,19.60764817143306,8.0,1,4,0.0,4.125787019729614,0.3005181347150259
54,24.785798753265745,8.0,1,3,0.0,4.087142467498779,-0.038461538461538464
55,31.33143834824786,8.0,2,3,0.0,5.22858190536499,0.19801980198019803
56,39.60570481274946,8.0,1,3,0.0,4.689157009124756,0.7216494845360825
57,50.06510828770702,8.0,4,5,0.0,5.005523681640625,0.32978723404255317
58,63.28671790365308,8.0,2,5,0.0,4.414431095123291,0.09523809523809523
59,80.0,8.0,2,5,0.0,4.768429279327393,0.19895287958115182
