lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.036261484026908875,0.47308850288391113,0.0
1,0.0001,8.0,1,10,0.03639183193445206,0.39552950859069824,0.0
2,0.00012742749857031334,8.0,1,10,0.03501220792531967,0.3415684700012207,0.0
3,0.0001623776739188721,8.0,1,10,0.03391236066818237,0.432391881942749,0.0
4,0.00020691380811147902,8.0,1,10,0.03792561590671539,0.44471216201782227,0.0
5,0.00026366508987303583,8.0,1,10,0.04635611176490784,0.46042466163635254,0.0
6,0.0003359818286283781,8.0,1,10,0.05377693474292755,0.48757123947143555,0.0
7,0.00042813323987193956,8.0,1,10,0.06032593548297882,0.5123908519744873,0.0
8,0.000545559478116852,8.0,1,10,0.0661768764257431,0.5634734630584717,0.0
9,0.0006951927961775605,8.0,1,10,0.07149030268192291,0.5809743404388428,0.0
10,0.0008858667904100823,8.0,1,10,0.0750775933265686,0.5790550708770752,0.0
11,0.0011288378916846883,8.0,1,10,0.07935066521167755,0.5819675922393799,0.0
12,0.0014384498882876629,8.0,1,10,0.0820353627204895,0.5802164077758789,0.0
13,0.0018329807108324356,8.0,1,10,0.08285769820213318,0.5789964199066162,0.0
14,0.002335721469090121,8.0,1,10,0.0830267071723938,0.5795066356658936,0.0
15,0.002976351441631319,8.0,1,10,0.08545736968517303,0.5795869827270508,0.0
16,0.00379269019073225,8.0,1,10,0.0881119966506958,0.581855058670044,0.0
17,0.004832930238571752,8.0,1,10,0.0915265828371048,0.583397388458252,0.0
18,0.00615848211066026,8.0,1,10,0.09488321840763092,0.5804178714752197,0.0
19,0.007847599703514606,8.0,1,10,0.09739361703395844,0.5808324813842773,0.0
20,0.01,8.0,1,10,0.09960505366325378,0.580618143081665,0.0
21,0.012742749857031334,8.0,1,10,0.10195061564445496,0.5808279514312744,0.0
22,0.01623776739188721,8.0,1,10,0.1044752448797226,0.580188512802124,0.0
23,0.0206913808111479,8.0,1,10,0.10132467746734619,0.5824136734008789,0.0
24,0.026366508987303583,8.0,1,10,0.08922629058361053,0.5854063034057617,0.0
25,0.03359818286283781,8.0,1,10,0.08870477974414825,0.5916132926940918,0.0
26,0.04281332398719392,8.0,1,10,0.09008432924747467,0.6000432968139648,0.0
27,0.05455594781168514,8.0,1,10,0.11507214605808258,0.5880434513092041,0.0
28,0.06951927961775606,8.0,1,10,0.09391486644744873,0.6129999160766602,0.0
29,0.08858667904100823,8.0,1,10,0.03704726696014404,0.6044204235076904,0.0
30,0.11288378916846883,8.0,1,10,0.007883742451667786,0.5887846946716309,0.0
31,0.14384498882876628,8.0,1,7,0.016751736402511597,0.599076509475708,0.16393442622950818
32,0.18329807108324356,8.0,1,8,0.017142221331596375,0.6165649890899658,0.10989010989010989
33,0.23357214690901212,8.0,1,10,0.022676989436149597,0.5996391773223877,0.0
34,0.29763514416313164,8.0,1,5,0.01612645387649536,0.6136338710784912,0.425531914893617
35,0.3792690190732246,8.0,1,4,0.009517699480056763,0.5976223945617676,-0.07253886010362694
36,0.4832930238571752,8.0,1,3,0.018056251108646393,0.6048028469085693,-0.038461538461538464
37,0.615848211066026,8.0,1,5,0.010327327996492386,0.6082544326782227,0.425531914893617
38,0.7847599703514607,8.0,1,5,0.017059186473488808,0.5988500118255615,-0.06153846153846154
39,1.0,8.0,1,6,0.01507670059800148,0.6142094135284424,0.0855614973262032
