lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,8,0.018895119428634644,0.5287387371063232,0.10989010989010989
1,0.0001,8.0,1,8,0.025801509618759155,0.4481315612792969,0.10989010989010989
2,0.00012742749857031334,8.0,1,8,0.023365013301372528,0.4270749092102051,0.10989010989010989
3,0.0001623776739188721,8.0,1,9,0.022209148854017258,0.4494049549102783,0.055248618784530384
4,0.00020691380811147902,8.0,1,9,0.02481710910797119,0.48814821243286133,0.055248618784530384
5,0.00026366508987303583,8.0,1,10,0.030484318733215332,0.482288122177124,0.0
6,0.0003359818286283781,8.0,1,10,0.034772202372550964,0.4675765037536621,0.0
7,0.00042813323987193956,8.0,1,10,0.03580904006958008,0.5763351917266846,0.0
8,0.000545559478116852,8.0,1,10,0.03592377528548241,0.5904514789581299,0.0
9,0.0006951927961775605,8.0,1,10,0.034960195422172546,0.6007533073425293,0.0
10,0.0008858667904100823,8.0,1,10,0.03393608331680298,0.5980565547943115,0.0
11,0.0011288378916846883,8.0,1,10,0.033912479877471924,0.5988905429840088,0.0
12,0.0014384498882876629,8.0,1,10,0.03342456370592117,0.5986237525939941,0.0
13,0.0018329807108324356,8.0,1,10,0.03408545255661011,0.6237368583679199,0.0
14,0.002335721469090121,8.0,1,10,0.03460047394037247,0.598522424697876,0.0
15,0.002976351441631319,8.0,1,10,0.035732194781303406,0.5963070392608643,0.0
16,0.00379269019073225,8.0,1,10,0.03553035482764244,0.5693638324737549,0.0
17,0.004832930238571752,8.0,1,10,0.037987738847732544,0.4788181781768799,0.0
18,0.00615848211066026,8.0,1,10,0.03690871596336365,0.4753861427307129,0.0
19,0.007847599703514606,8.0,1,10,0.041894495487213135,0.4752390384674072,0.0
20,0.01,8.0,1,10,0.04432383179664612,0.47008204460144043,0.0
21,0.012742749857031334,8.0,1,10,0.04585610330104828,0.48328185081481934,0.0
22,0.01623776739188721,8.0,1,10,0.0477210134267807,0.46991801261901855,0.0
23,0.0206913808111479,8.0,1,9,0.04724602401256561,0.4720594882965088,0.055248618784530384
24,0.026366508987303583,8.0,1,9,0.02806881070137024,0.47040510177612305,0.055248618784530384
25,0.03359818286283781,8.0,1,8,0.0029284656047821045,0.4723982810974121,0.10989010989010989
26,0.04281332398719392,8.0,1,7,0.005874186754226685,0.4704463481903076,0.16393442622950818
27,0.05455594781168514,8.0,1,5,0.0035576224327087402,0.4725527763366699,0.3225806451612903
28,0.06951927961775606,8.0,1,6,0.004129588603973389,0.47228431701660156,0.2702702702702703
29,0.08858667904100823,8.0,1,6,0.003667891025543213,0.4947316646575928,0.3225806451612903
30,0.11288378916846883,8.0,1,7,0.019196242094039917,0.47282981872558594,0.21739130434782608
31,0.14384498882876628,8.0,1,7,0.007498443126678467,0.4706261157989502,0.21739130434782608
32,0.18329807108324356,8.0,1,8,0.009144999086856842,0.4725077152252197,0.10989010989010989
33,0.23357214690901212,8.0,1,8,0.01989644765853882,0.4734838008880615,0.10989010989010989
34,0.29763514416313164,8.0,1,8,0.01620623469352722,0.4715549945831299,0.10989010989010989
35,0.3792690190732246,8.0,1,8,0.021878749132156372,0.47421932220458984,0.16393442622950818
36,0.4832930238571752,8.0,1,9,0.01333734393119812,0.4697873592376709,0.055248618784530384
37,0.615848211066026,8.0,1,8,0.01803848147392273,0.47072458267211914,0.01098901098901099
38,0.7847599703514607,8.0,1,4,0.020945370197296143,0.4728214740753174,-0.07253886010362694
39,1.0,8.0,1,9,0.024671614170074463,0.4781327247619629,0.055248618784530384
