lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,7,0.023959755897521973,0.4510641098022461,0.16393442622950818
1,0.0001,8.0,1,8,0.025365889072418213,0.31507444381713867,0.10989010989010989
2,0.00012742749857031334,8.0,1,10,0.03095036745071411,0.3403041362762451,0.0
3,0.0001623776739188721,8.0,1,10,0.03093837946653366,0.36090946197509766,0.0
4,0.00020691380811147902,8.0,1,9,0.030614912509918213,0.3233211040496826,0.055248618784530384
5,0.00026366508987303583,8.0,1,10,0.03149804472923279,0.32421183586120605,0.0
6,0.0003359818286283781,8.0,1,10,0.0323217511177063,0.3687705993652344,0.0
7,0.00042813323987193956,8.0,1,10,0.03304320573806763,0.45635485649108887,0.0
8,0.000545559478116852,8.0,1,9,0.033796340227127075,0.48577094078063965,0.055248618784530384
9,0.0006951927961775605,8.0,1,9,0.03353923559188843,0.463559627532959,0.055248618784530384
10,0.0008858667904100823,8.0,1,10,0.0346255898475647,0.4633519649505615,0.0
11,0.0011288378916846883,8.0,1,10,0.036188364028930664,0.4662017822265625,0.0
12,0.0014384498882876629,8.0,1,10,0.036885738372802734,0.46405863761901855,0.0
13,0.0018329807108324356,8.0,1,10,0.03898376226425171,0.46254825592041016,0.0
14,0.002335721469090121,8.0,1,10,0.03792011737823486,0.4658393859863281,0.0
15,0.002976351441631319,8.0,1,10,0.03969058394432068,0.4629635810852051,0.0
16,0.00379269019073225,8.0,1,10,0.041403621435165405,0.4628293514251709,0.0
17,0.004832930238571752,8.0,1,10,0.04415324330329895,0.4648911952972412,0.0
18,0.00615848211066026,8.0,1,10,0.044671863317489624,0.4724392890930176,0.0
19,0.007847599703514606,8.0,1,10,0.047565311193466187,0.46955299377441406,0.0
20,0.01,8.0,1,10,0.04564163088798523,0.46587276458740234,0.0
21,0.012742749857031334,8.0,1,10,0.04924364760518074,0.46457648277282715,0.0
22,0.01623776739188721,8.0,1,10,0.056946396827697754,0.46314358711242676,0.0
23,0.0206913808111479,8.0,1,10,0.06710034608840942,0.46352648735046387,0.0
24,0.026366508987303583,8.0,1,10,0.05303507298231125,0.4647104740142822,0.0
25,0.03359818286283781,8.0,1,9,0.0066874027252197266,0.470020055770874,0.055248618784530384
26,0.04281332398719392,8.0,1,8,0.006819009780883789,0.4683492183685303,0.10989010989010989
27,0.05455594781168514,8.0,1,7,0.005608435720205307,0.46898841857910156,0.21739130434782608
28,0.06951927961775606,8.0,1,9,0.005023211240768433,0.46724677085876465,0.055248618784530384
29,0.08858667904100823,8.0,1,6,0.005817830562591553,0.46479058265686035,0.2702702702702703
30,0.11288378916846883,8.0,1,4,0.006691724061965942,0.46817994117736816,0.5263157894736842
31,0.14384498882876628,8.0,1,5,0.010064825415611267,0.465240478515625,0.37433155080213903
32,0.18329807108324356,8.0,1,6,0.014112934470176697,0.465883731842041,0.3225806451612903
33,0.23357214690901212,8.0,1,6,0.012676648795604706,0.46570348739624023,0.2702702702702703
34,0.29763514416313164,8.0,1,6,0.01958046853542328,0.46810150146484375,0.2702702702702703
35,0.3792690190732246,8.0,1,6,0.022210150957107544,0.4698617458343506,0.3225806451612903
36,0.4832930238571752,8.0,1,6,0.01668354868888855,0.46811985969543457,-0.0106951871657754
37,0.615848211066026,8.0,1,8,0.023495033383369446,0.4671943187713623,0.16393442622950818
38,0.7847599703514607,8.0,1,6,0.010394632816314697,0.46814489364624023,-0.10695187165775401
39,1.0,8.0,1,4,0.022876374423503876,0.4660015106201172,0.15625
