lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,5,0.015437781810760498,0.4691586494445801,0.3225806451612903
1,0.0001,8.0,1,8,0.022196024656295776,0.33492183685302734,0.16393442622950818
2,0.00012742749857031334,8.0,1,6,0.02441871166229248,0.34430503845214844,0.37433155080213903
3,0.0001623776739188721,8.0,1,9,0.03160595893859863,0.33492064476013184,0.055248618784530384
4,0.00020691380811147902,8.0,1,10,0.03402477502822876,0.3548290729522705,0.0
5,0.00026366508987303583,8.0,1,9,0.03451657295227051,0.451432466506958,0.055248618784530384
6,0.0003359818286283781,8.0,1,10,0.03558701276779175,0.4567251205444336,0.0
7,0.00042813323987193956,8.0,1,9,0.03718969225883484,0.4671151638031006,0.055248618784530384
8,0.000545559478116852,8.0,1,10,0.038067370653152466,0.4945406913757324,0.0
9,0.0006951927961775605,8.0,1,10,0.040720224380493164,0.5627636909484863,0.0
10,0.0008858667904100823,8.0,1,10,0.043305784463882446,0.5782625675201416,0.0
11,0.0011288378916846883,8.0,1,10,0.04397556185722351,0.5826554298400879,0.0
12,0.0014384498882876629,8.0,1,10,0.044871896505355835,0.5830926895141602,0.0
13,0.0018329807108324356,8.0,1,10,0.04874885082244873,0.5805420875549316,0.0
14,0.002335721469090121,8.0,1,10,0.05034065246582031,0.5828707218170166,0.0
15,0.002976351441631319,8.0,1,10,0.05243462324142456,0.5854511260986328,0.0
16,0.00379269019073225,8.0,1,10,0.05510116368532181,0.5862405300140381,0.0
17,0.004832930238571752,8.0,1,10,0.05734826996922493,0.584876537322998,0.0
18,0.00615848211066026,8.0,1,10,0.060834385454654694,0.5861282348632812,0.0
19,0.007847599703514606,8.0,1,9,0.06420908123254776,0.5855264663696289,0.055248618784530384
20,0.01,8.0,1,10,0.06219913810491562,0.5810251235961914,0.0
21,0.012742749857031334,8.0,1,10,0.06110849976539612,0.5834317207336426,0.0
22,0.01623776739188721,8.0,1,10,0.05893491208553314,0.585930347442627,0.0
23,0.0206913808111479,8.0,1,10,0.06142215430736542,0.5829830169677734,0.0
24,0.026366508987303583,8.0,1,10,0.07585456967353821,0.5809977054595947,0.0
25,0.03359818286283781,8.0,1,10,0.06544338166713715,0.5837903022766113,0.0
26,0.04281332398719392,8.0,1,9,0.018844157457351685,0.5798959732055664,0.055248618784530384
27,0.05455594781168514,8.0,1,7,0.006640911102294922,0.5825786590576172,0.21739130434782608
28,0.06951927961775606,8.0,1,9,0.004656359553337097,0.58254075050354,0.055248618784530384
29,0.08858667904100823,8.0,1,4,0.005607385188341141,0.5840935707092285,0.5263157894736842
30,0.11288378916846883,8.0,1,3,0.015995994210243225,0.5846548080444336,0.8163265306122449
31,0.14384498882876628,8.0,1,6,0.015960603952407837,0.585655689239502,0.3225806451612903
32,0.18329807108324356,8.0,1,7,0.022648364305496216,0.5891168117523193,0.3225806451612903
33,0.23357214690901212,8.0,1,7,0.015510529279708862,0.5847475528717041,0.16393442622950818
34,0.29763514416313164,8.0,1,5,0.019841134548187256,0.5858314037322998,0.47619047619047616
35,0.3792690190732246,8.0,1,7,0.015735745429992676,0.5884573459625244,0.3225806451612903
36,0.4832930238571752,8.0,1,7,0.015260472893714905,0.5867445468902588,0.03225806451612903
37,0.615848211066026,8.0,1,9,0.017652250826358795,0.5842478275299072,0.055248618784530384
38,0.7847599703514607,8.0,1,7,0.019720077514648438,0.5830411911010742,-0.06451612903225806
39,1.0,8.0,1,5,0.011023789644241333,0.5834476947784424,0.12903225806451613
