lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.26620179414749146,0.5110340118408203,0.0
1,0.0001,8.0,1,10,0.26837122440338135,0.2953805923461914,0.0
2,0.00012742749857031334,8.0,1,10,0.271461546421051,0.2815110683441162,0.0
3,0.0001623776739188721,8.0,1,10,0.2744593918323517,0.29323267936706543,0.0
4,0.00020691380811147902,8.0,1,10,0.2772720456123352,0.31227827072143555,0.0
5,0.00026366508987303583,8.0,1,10,0.28009456396102905,0.32642030715942383,0.0
6,0.0003359818286283781,8.0,1,10,0.28288623690605164,0.33832550048828125,0.0
7,0.00042813323987193956,8.0,1,10,0.28538957238197327,0.3379819393157959,0.0
8,0.000545559478116852,8.0,1,10,0.2875228226184845,0.32514286041259766,0.0
9,0.0006951927961775605,8.0,1,10,0.28978148102760315,0.3474736213684082,0.0
10,0.0008858667904100823,8.0,1,10,0.2914833128452301,0.36586809158325195,0.0
11,0.0011288378916846883,8.0,1,10,0.2929103970527649,0.3549618721008301,0.0
12,0.0014384498882876629,8.0,1,10,0.29279574751853943,0.31275320053100586,0.0
13,0.0018329807108324356,8.0,1,10,0.28984788060188293,0.3669397830963135,0.0
14,0.002335721469090121,8.0,1,10,0.2863209843635559,0.3799145221710205,0.0
15,0.002976351441631319,8.0,1,10,0.28852537274360657,0.49997901916503906,0.0
16,0.00379269019073225,8.0,1,10,0.2868381142616272,0.5041775703430176,0.0
17,0.004832930238571752,8.0,1,10,0.28559714555740356,0.510765790939331,0.0
18,0.00615848211066026,8.0,1,10,0.2844226062297821,0.496077299118042,0.0
19,0.007847599703514606,8.0,1,10,0.28133392333984375,0.5064904689788818,0.0
20,0.01,8.0,1,10,0.27459853887557983,0.47838926315307617,0.0
21,0.012742749857031334,8.0,1,10,0.2640840411186218,0.48665475845336914,0.0
22,0.01623776739188721,8.0,1,10,0.26365727186203003,0.49048376083374023,0.0
23,0.0206913808111479,8.0,1,10,0.26120898127555847,0.4702436923980713,0.0
24,0.026366508987303583,8.0,1,10,0.2617173492908478,0.47014307975769043,0.0
25,0.03359818286283781,8.0,1,10,0.262793630361557,0.4700009822845459,0.0
26,0.04281332398719392,8.0,1,10,0.27914103865623474,0.4671030044555664,0.0
27,0.05455594781168514,8.0,1,10,0.2725997567176819,0.465878963470459,0.0
28,0.06951927961775606,8.0,1,10,0.2590373158454895,0.4871973991394043,0.0
29,0.08858667904100823,8.0,1,10,0.2693442702293396,0.48222804069519043,0.0
30,0.11288378916846883,8.0,1,10,0.3139687180519104,0.4753134250640869,0.0
31,0.14384498882876628,8.0,1,10,0.3147884011268616,0.5025739669799805,0.0
32,0.18329807108324356,8.0,1,10,0.2524510324001312,0.5077931880950928,0.0
33,0.23357214690901212,8.0,1,10,0.15653298795223236,0.48813533782958984,0.0
34,0.29763514416313164,8.0,1,10,0.055626191198825836,0.48385167121887207,0.0
35,0.3792690190732246,8.0,1,10,0.019082583487033844,0.48694324493408203,0.0
36,0.4832930238571752,8.0,1,10,0.04338448494672775,0.4874136447906494,0.0
37,0.615848211066026,8.0,1,8,0.02937321364879608,0.48889923095703125,0.10989010989010989
38,0.7847599703514607,8.0,1,10,0.01702570728957653,0.5236647129058838,0.0
39,1.0,8.0,1,8,0.027077779173851013,0.5375680923461914,-0.03278688524590164
